#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ASCATDPU1-internal.1d295286-bbe4-43ee-893e-b44a0c5774ae_Trajectory.txt
# RunID         : PySara
# ObjectID      : 1d295286-bbe4-43ee-893e-b44a0c5774ae
# ObjectName    : ASCATDPU1-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2791.750          63.605      7.521     60.052            5.563        20139.724      1.620      0.000      0.000    0.00119   18.44783           -2.00804       97.67396         2.129e-04 
  2791.850          63.586      7.520     60.057            5.555        20140.274      1.620      0.000      0.000    0.00119   18.42293           -2.01220       97.67478         2.134e-04 
  2792.300          63.498      7.517     60.079            5.521        20142.740      1.620      0.000      0.000    0.00118   18.30743           -2.03117       97.67844         2.156e-04 
  2793.300          63.301      7.511     60.128            5.445        20148.166      1.620      0.000      0.000    0.00115   18.04331           -2.07483       97.68652         2.207e-04 
  2794.300          63.103      7.504     60.176            5.369        20153.517      1.620      0.000      0.000    0.00112   17.76074           -2.12059       97.69452         2.264e-04 
  2795.300          62.904      7.498     60.223            5.293        20158.792      1.620      0.000      0.000    0.00109   17.47933           -2.16847       97.70243         2.322e-04 
  2796.300          62.703      7.491     60.270            5.218        20163.993      1.620      0.000      0.000    0.00107   17.19919           -2.21852       97.71027         2.382e-04 
  2797.300          62.500      7.485     60.316            5.143        20169.119      1.620      0.000      0.000    0.00104   16.92037           -2.27075       97.71802         2.444e-04 
  2798.300          62.295      7.479     60.361            5.068        20174.172      1.620      0.000      0.000    0.00101   16.64293           -2.32522       97.72569         2.508e-04 
  2799.300          62.089      7.473     60.406            4.993        20179.150      1.620      0.000      0.000    0.00099   16.36698           -2.38195       97.73328         2.574e-04 
  2800.300          61.880      7.467     60.450            4.919        20184.054      1.620      0.000      0.000    0.00096   16.09262           -2.44099       97.74078         2.641e-04 
  2801.300          61.670      7.461     60.493            4.833        20188.880      1.620      0.000      0.000    0.00094   15.78601           -2.50264       97.74832         2.711e-04 
  2802.300          61.461      7.455     60.535            4.598        20193.544      1.620      0.000      0.000    0.00091   15.04848           -2.57069       97.75729         2.782e-04 
