#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ASCATICU2.03b61fef-8e3c-4ac8-9a6a-f31f845465d1_Trajectory.txt
# RunID         : PySara
# ObjectID      : 03b61fef-8e3c-4ac8-9a6a-f31f845465d1
# ObjectName    : ASCATICU2
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      1.474      0.000      0.000    0.00256   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.889        19876.626      1.474      0.000      0.000    0.00255   23.93056           -1.15388       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.878        19879.689      1.474      0.000      0.000    0.00253   23.89073           -1.15845       97.30916         8.191e-05 
  2751.750          70.250      7.819     57.776            6.854        19886.480      1.474      0.000      0.000    0.00248   23.79850           -1.16898       97.31865         8.354e-05 
  2752.750          70.109      7.812     57.837            6.830        19893.246      1.474      0.000      0.000    0.00243   23.69800           -1.18001       97.32810         8.533e-05 
  2753.750          69.968      7.804     57.898            6.805        19899.988      1.474      0.000      0.000    0.00238   23.59597           -1.19156       97.33752         8.717e-05 
  2754.750          69.826      7.796     57.958            6.779        19906.705      1.474      0.000      0.000    0.00233   23.49240           -1.20363       97.34691         8.905e-05 
  2755.750          69.684      7.788     58.018            6.754        19913.398      1.474      0.000      0.000    0.00228   23.38729           -1.21624       97.35626         9.098e-05 
  2756.750          69.540      7.781     58.078            6.728        19920.064      1.474      0.000      0.000    0.00223   23.28062           -1.22940       97.36557         9.296e-05 
  2757.750          69.395      7.773     58.138            6.701        19926.706      1.474      0.000      0.000    0.00218   23.17236           -1.24311       97.37485         9.499e-05 
  2758.750          69.249      7.765     58.198            6.675        19933.320      1.474      0.000      0.000    0.00213   23.06252           -1.25739       97.38409         9.707e-05 
  2759.750          69.102      7.758     58.257            6.648        19939.909      1.474      0.000      0.000    0.00209   22.95106           -1.27225       97.39330         9.921e-05 
  2760.750          68.954      7.750     58.316            6.620        19946.470      1.474      0.000      0.000    0.00204   22.83798           -1.28770       97.40247         1.014e-04 
  2761.750          68.804      7.742     58.375            6.592        19953.004      1.474      0.000      0.000    0.00200   22.72327           -1.30375       97.41161         1.037e-04 
  2762.750          68.654      7.735     58.433            6.564        19959.511      1.474      0.000      0.000    0.00196   22.60689           -1.32041       97.42071         1.060e-04 
  2763.750          68.502      7.727     58.491            6.535        19965.989      1.474      0.000      0.000    0.00191   22.48885           -1.33770       97.42977         1.083e-04 
  2764.750          68.349      7.720     58.549            6.506        19972.440      1.474      0.000      0.000    0.00187   22.36912           -1.35562       97.43879         1.108e-04 
  2765.750          68.194      7.712     58.607            6.477        19978.861      1.474      0.000      0.000    0.00183   22.24768           -1.37419       97.44777         1.133e-04 
  2766.750          68.038      7.705     58.664            6.447        19985.253      1.474      0.000      0.000    0.00179   22.12452           -1.39343       97.45672         1.159e-04 
  2767.750          67.880      7.697     58.722            6.417        19991.615      1.474      0.000      0.000    0.00175   21.99962           -1.41334       97.46563         1.185e-04 
  2768.750          67.721      7.690     58.778            6.386        19997.947      1.474      0.000      0.000    0.00171   21.87296           -1.43393       97.47450         1.213e-04 
  2769.750          67.561      7.682     58.835            6.355        20004.249      1.474      0.000      0.000    0.00167   21.74454           -1.45523       97.48334         1.241e-04 
  2770.750          67.399      7.675     58.891            6.323        20010.520      1.474      0.000      0.000    0.00163   21.61432           -1.47725       97.49213         1.270e-04 
  2771.750          67.235      7.667     58.948            6.291        20016.760      1.474      0.000      0.000    0.00160   21.48230           -1.49999       97.50088         1.299e-04 
