#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.ASCATSSP2.c2e0d534-5cf7-4d10-b474-35f877d759b7_Trajectory.txt
# RunID         : PySara
# ObjectID      : c2e0d534-5cf7-4d10-b474-35f877d759b7
# ObjectName    : ASCATSSP2
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      2.845      0.000      0.000    0.00181   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.887        19876.626      2.845      0.000      0.000    0.00180   23.92486           -1.15387       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.868        19879.686      2.845      0.000      0.000    0.00179   23.85856           -1.15847       97.30918         8.191e-05 
  2751.750          70.250      7.819     57.776            6.825        19886.457      2.845      0.000      0.000    0.00175   23.70565           -1.16934       97.31869         8.353e-05 
  2752.750          70.111      7.812     57.837            6.782        19893.186      2.845      0.000      0.000    0.00172   23.54003           -1.18110       97.32815         8.532e-05 
  2753.750          69.970      7.804     57.897            6.738        19899.871      2.845      0.000      0.000    0.00168   23.37297           -1.19378       97.33755         8.714e-05 
  2754.750          69.830      7.796     57.957            6.694        19906.513      2.845      0.000      0.000    0.00165   23.20447           -1.20738       97.34690         8.901e-05 
  2755.750          69.688      7.789     58.016            6.650        19913.112      2.845      0.000      0.000    0.00161   23.03455           -1.22193       97.35620         9.092e-05 
  2756.750          69.546      7.781     58.075            6.605        19919.666      2.845      0.000      0.000    0.00158   22.86323           -1.23744       97.36544         9.287e-05 
  2757.750          69.403      7.773     58.133            6.560        19926.176      2.845      0.000      0.000    0.00154   22.69051           -1.25392       97.37463         9.488e-05 
  2758.750          69.259      7.766     58.191            6.514        19932.641      2.845      0.000      0.000    0.00151   22.51641           -1.27140       97.38376         9.693e-05 
  2759.750          69.114      7.759     58.249            6.468        19939.061      2.845      0.000      0.000    0.00148   22.34093           -1.28988       97.39285         9.903e-05 
  2760.750          68.968      7.751     58.306            6.422        19945.436      2.845      0.000      0.000    0.00145   22.16408           -1.30939       97.40187         1.012e-04 
  2761.750          68.820      7.744     58.363            6.375        19951.765      2.845      0.000      0.000    0.00142   21.98586           -1.32994       97.41085         1.034e-04 
  2762.750          68.672      7.736     58.420            6.328        19958.048      2.845      0.000      0.000    0.00139   21.80630           -1.35155       97.41977         1.057e-04 
  2763.750          68.522      7.729     58.476            6.281        19964.284      2.845      0.000      0.000    0.00136   21.62538           -1.37424       97.42863         1.080e-04 
  2764.750          68.371      7.722     58.532            6.234        19970.474      2.845      0.000      0.000    0.00133   21.44311           -1.39802       97.43744         1.104e-04 
  2765.750          68.218      7.715     58.587            6.186        19976.616      2.845      0.000      0.000    0.00130   21.25951           -1.42291       97.44620         1.129e-04 
