#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.EAIM-internal.0016c647-94b6-44b3-924b-c232a84934b2_Trajectory.txt
# RunID         : PySara
# ObjectID      : 0016c647-94b6-44b3-924b-c232a84934b2
# ObjectName    : EAIM-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2699.650          75.629      8.234     54.417            6.895        19513.371      1.106      0.000      0.000    0.00331   24.28531           -1.01086       96.78880         3.564e-05 
  2699.750          75.617      8.233     54.424            6.893        19514.052      1.106      0.000      0.000    0.00330   24.28112           -1.01185       96.78979         3.570e-05 
  2700.200          75.562      8.230     54.451            6.888        19517.116      1.106      0.000      0.000    0.00328   24.26157           -1.01633       96.79425         3.599e-05 
  2701.200          75.439      8.222     54.513            6.876        19523.917      1.106      0.000      0.000    0.00321   24.21626           -1.02648       96.80414         3.668e-05 
  2702.200          75.315      8.215     54.574            6.863        19530.705      1.106      0.000      0.000    0.00315   24.16683           -1.03687       96.81401         3.743e-05 
  2703.200          75.191      8.208     54.635            6.850        19537.481      1.106      0.000      0.000    0.00309   24.11657           -1.04752       96.82385         3.820e-05 
  2704.200          75.065      8.201     54.696            6.837        19544.244      1.106      0.000      0.000    0.00302   24.06548           -1.05844       96.83367         3.900e-05 
  2705.200          74.938      8.193     54.757            6.824        19550.995      1.106      0.000      0.000    0.00296   24.01352           -1.06962       96.84347         3.982e-05 
  2706.200          74.810      8.186     54.817            6.811        19557.732      1.106      0.000      0.000    0.00290   23.96068           -1.08108       96.85324         4.066e-05 
  2707.200          74.681      8.179     54.878            6.797        19564.457      1.106      0.000      0.000    0.00284   23.90693           -1.09281       96.86298         4.152e-05 
  2708.200          74.551      8.171     54.938            6.784        19571.168      1.106      0.000      0.000    0.00278   23.85224           -1.10483       96.87270         4.242e-05 
  2709.200          74.419      8.164     54.999            6.770        19577.865      1.106      0.000      0.000    0.00272   23.79659           -1.11713       96.88240         4.333e-05 
  2710.200          74.287      8.157     55.059            6.755        19584.548      1.106      0.000      0.000    0.00266   23.73994           -1.12974       96.89207         4.428e-05 
  2711.200          74.153      8.150     55.119            6.741        19591.217      1.106      0.000      0.000    0.00261   23.68227           -1.14264       96.90171         4.525e-05 
  2712.200          74.018      8.143     55.179            6.726        19597.872      1.106      0.000      0.000    0.00255   23.62355           -1.15585       96.91133         4.625e-05 
  2713.200          73.882      8.135     55.239            6.711        19604.512      1.106      0.000      0.000    0.00249   23.56374           -1.16937       96.92093         4.729e-05 
  2714.200          73.744      8.128     55.298            6.695        19611.137      1.106      0.000      0.000    0.00244   23.50282           -1.18322       96.93050         4.835e-05 
  2715.200          73.605      8.121     55.358            6.680        19617.747      1.106      0.000      0.000    0.00238   23.44075           -1.19739       96.94004         4.945e-05 
  2716.200          73.465      8.114     55.417            6.664        19624.342      1.106      0.000      0.000    0.00233   23.37749           -1.21190       96.94955         5.058e-05 
  2717.200          73.323      8.106     55.477            6.648        19630.920      1.106      0.000      0.000    0.00228   23.31301           -1.22675       96.95905         5.174e-05 
  2718.200          73.180      8.099     55.536            6.631        19637.483      1.106      0.000      0.000    0.00223   23.24728           -1.24194       96.96851         5.295e-05 
  2719.200          73.036      8.092     55.595            6.614        19644.029      1.106      0.000      0.000    0.00218   23.18025           -1.25749       96.97795         5.419e-05 
  2720.200          72.890      8.085     55.653            6.597        19650.559      1.106      0.000      0.000    0.00213   23.11190           -1.27341       96.98736         5.547e-05 
  2721.200          72.743      8.078     55.712            6.580        19657.072      1.106      0.000      0.000    0.00208   23.04217           -1.28970       96.99674         5.679e-05 
  2722.200          72.594      8.071     55.770            6.560        19663.566      1.106      0.000      0.000    0.00203   22.96477           -1.30637       97.00610         5.815e-05 
  2722.859          72.495      8.066     55.809            6.541        19667.834      1.106      0.000      0.000    0.00199   22.89114           -1.31760       97.01224         5.913e-05 
  2723.518          72.396      8.061     55.847            6.514        19672.087      1.106      0.000      0.000    0.00197   22.79403           -1.32911       97.01836         5.990e-05 
  2724.518          72.244      8.054     55.905            6.446        19678.492      1.106      0.000      0.000    0.00192   22.56340           -1.34744       97.02759         6.129e-05 
  2724.718          72.216      8.053     55.916            5.686        19679.688      1.106      0.000      0.000    0.00191   20.16607           -1.34764       97.02937         6.172e-05 
