#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.EIU.de163939-c203-4c8e-9849-f04d653048fa_Trajectory.txt
# RunID         : PySara
# ObjectID      : de163939-c203-4c8e-9849-f04d653048fa
# ObjectName    : EIU
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2551.100          87.789      9.230     44.864            7.331        18456.459      1.250      0.000      0.000    0.02592   26.49971           -0.46781       95.14818         4.714e-06 
  2551.200          87.783      9.229     44.871            7.331        18457.183      1.250      0.000      0.000    0.02590   26.49891           -0.46793       95.14937         4.719e-06 
  2551.650          87.757      9.227     44.900            7.331        18460.437      1.249      0.000      0.000    0.02579   26.49520           -0.46847       95.15470         4.738e-06 
  2552.650          87.696      9.221     44.966            7.330        18467.667      1.248      0.000      0.000    0.02556   26.48671           -0.46968       95.16655         4.781e-06 
  2553.650          87.636      9.215     45.032            7.329        18474.897      1.246      0.000      0.000    0.02530   26.47761           -0.47091       95.17838         4.829e-06 
  2554.650          87.576      9.209     45.097            7.328        18482.126      1.245      0.000      0.000    0.02505   26.46852           -0.47216       95.19021         4.878e-06 
  2555.650          87.516      9.203     45.163            7.328        18489.354      1.244      0.000      0.000    0.02481   26.45944           -0.47342       95.20202         4.927e-06 
  2556.650          87.455      9.197     45.228            7.327        18496.582      1.242      0.000      0.000    0.02456   26.45039           -0.47470       95.21383         4.976e-06 
  2557.650          87.394      9.191     45.294            7.326        18503.808      1.241      0.000      0.000    0.02431   26.44134           -0.47599       95.22563         5.026e-06 
  2558.650          87.333      9.185     45.359            7.325        18511.034      1.240      0.000      0.000    0.02407   26.43231           -0.47731       95.23742         5.077e-06 
  2559.650          87.272      9.179     45.424            7.324        18518.259      1.238      0.000      0.000    0.02383   26.42329           -0.47864       95.24920         5.129e-06 
  2560.650          87.211      9.173     45.490            7.323        18525.484      1.237      0.000      0.000    0.02359   26.41428           -0.47999       95.26098         5.181e-06 
  2561.650          87.149      9.167     45.555            7.322        18532.707      1.236      0.000      0.000    0.02335   26.40528           -0.48135       95.27274         5.234e-06 
  2562.650          87.088      9.161     45.621            7.321        18539.930      1.235      0.000      0.000    0.02312   26.39629           -0.48274       95.28449         5.287e-06 
  2563.650          87.026      9.155     45.686            7.321        18547.152      1.234      0.000      0.000    0.02288   26.38732           -0.48414       95.29624         5.342e-06 
  2564.650          86.964      9.149     45.752            7.320        18554.373      1.232      0.000      0.000    0.02265   26.37835           -0.48556       95.30798         5.397e-06 
  2565.650          86.902      9.143     45.817            7.319        18561.594      1.231      0.000      0.000    0.02242   26.36939           -0.48699       95.31970         5.453e-06 
  2566.650          86.840      9.137     45.882            7.318        18568.813      1.230      0.000      0.000    0.02219   26.36043           -0.48845       95.33142         5.509e-06 
  2567.650          86.777      9.131     45.948            7.317        18576.032      1.229      0.000      0.000    0.02196   26.35149           -0.48992       95.34313         5.566e-06 
  2568.650          86.715      9.125     46.013            7.316        18583.250      1.228      0.000      0.000    0.02174   26.34255           -0.49142       95.35483         5.624e-06 
  2569.650          86.652      9.119     46.079            7.315        18590.467      1.227      0.000      0.000    0.02151   26.33361           -0.49293       95.36652         5.683e-06 
  2570.650          86.589      9.113     46.144            7.314        18597.683      1.226      0.000      0.000    0.02129   26.32468           -0.49446       95.37820         5.743e-06 
  2571.650          86.525      9.107     46.209            7.313        18604.898      1.225      0.000      0.000    0.02107   26.31575           -0.49601       95.38987         5.803e-06 
  2572.650          86.462      9.101     46.275            7.312        18612.112      1.224      0.000      0.000    0.02085   26.30683           -0.49758       95.40153         5.864e-06 
  2573.650          86.398      9.094     46.340            7.311        18619.325      1.223      0.000      0.000    0.02063   26.29790           -0.49917       95.41319         5.926e-06 
  2574.650          86.335      9.088     46.405            7.310        18626.538      1.222      0.000      0.000    0.02041   26.28898           -0.50078       95.42483         5.989e-06 
  2575.650          86.271      9.082     46.471            7.309        18633.749      1.221      0.000      0.000    0.02020   26.28006           -0.50241       95.43647         6.053e-06 
  2576.650          86.206      9.076     46.536            7.308        18640.960      1.221      0.000      0.000    0.01999   26.27114           -0.50406       95.44809         6.118e-06 
  2577.650          86.142      9.070     46.601            7.307        18648.170      1.220      0.000      0.000    0.01977   26.26222           -0.50573       95.45971         6.183e-06 
  2578.650          86.078      9.063     46.666            7.306        18655.378      1.219      0.000      0.000    0.01956   26.25329           -0.50742       95.47131         6.250e-06 
  2579.650          86.013      9.057     46.732            7.305        18662.586      1.218      0.000      0.000    0.01936   26.24436           -0.50914       95.48291         6.317e-06 
  2580.650          85.948      9.051     46.797            7.304        18669.793      1.217      0.000      0.000    0.01915   26.23543           -0.51087       95.49450         6.386e-06 
  2581.650          85.882      9.045     46.862            7.303        18676.999      1.217      0.000      0.000    0.01894   26.22649           -0.51262       95.50607         6.455e-06 
  2582.650          85.817      9.038     46.927            7.302        18684.203      1.216      0.000      0.000    0.01874   26.21754           -0.51440       95.51764         6.525e-06 
  2583.650          85.751      9.032     46.993            7.301        18691.407      1.215      0.000      0.000    0.01854   26.20859           -0.51620       95.52920         6.597e-06 
  2584.650          85.685      9.026     47.058            7.299        18698.610      1.214      0.000      0.000    0.01834   26.19963           -0.51802       95.54075         6.669e-06 
  2585.650          85.619      9.020     47.123            7.298        18705.812      1.214      0.000      0.000    0.01814   26.19066           -0.51986       95.55229         6.743e-06 
  2586.650          85.553      9.013     47.188            7.297        18713.012      1.213      0.000      0.000    0.01794   26.18168           -0.52173       95.56382         6.817e-06 
  2587.650          85.486      9.007     47.253            7.296        18720.212      1.212      0.000      0.000    0.01774   26.17268           -0.52361       95.57533         6.893e-06 
  2588.650          85.420      9.001     47.319            7.295        18727.411      1.212      0.000      0.000    0.01755   26.16368           -0.52552       95.58684         6.970e-06 
  2589.650          85.353      8.994     47.384            7.294        18734.608      1.211      0.000      0.000    0.01735   26.15466           -0.52746       95.59834         7.048e-06 
  2590.650          85.285      8.988     47.449            7.293        18741.805      1.211      0.000      0.000    0.01716   26.14562           -0.52942       95.60983         7.127e-06 
  2591.650          85.218      8.982     47.514            7.291        18749.000      1.210      0.000      0.000    0.01697   26.13657           -0.53140       95.62131         7.207e-06 
  2592.650          85.150      8.975     47.579            7.290        18756.194      1.210      0.000      0.000    0.01678   26.12751           -0.53340       95.63278         7.288e-06 
  2593.650          85.082      8.969     47.644            7.289        18763.387      1.209      0.000      0.000    0.01659   26.11842           -0.53543       95.64424         7.371e-06 
  2594.650          85.014      8.962     47.709            7.288        18770.579      1.209      0.000      0.000    0.01640   26.10931           -0.53749       95.65569         7.455e-06 
  2595.650          84.945      8.956     47.774            7.286        18777.770      1.208      0.000      0.000    0.01622   26.10019           -0.53956       95.66713         7.540e-06 
  2596.650          84.877      8.950     47.839            7.285        18784.959      1.208      0.000      0.000    0.01604   26.09104           -0.54167       95.67856         7.627e-06 
  2597.650          84.808      8.943     47.904            7.284        18792.148      1.207      0.000      0.000    0.01585   26.08186           -0.54380       95.68998         7.715e-06 
  2598.650          84.738      8.937     47.969            7.283        18799.335      1.207      0.000      0.000    0.01567   26.07266           -0.54595       95.70139         7.804e-06 
  2599.650          84.669      8.930     48.035            7.281        18806.521      1.206      0.000      0.000    0.01549   26.06344           -0.54813       95.71279         7.895e-06 
  2600.650          84.599      8.924     48.100            7.280        18813.706      1.206      0.000      0.000    0.01531   26.05419           -0.55034       95.72417         7.987e-06 
  2601.650          84.529      8.917     48.164            7.279        18820.889      1.206      0.000      0.000    0.01514   26.04492           -0.55257       95.73555         8.080e-06 
  2602.650          84.459      8.911     48.229            7.277        18828.072      1.205      0.000      0.000    0.01496   26.03561           -0.55483       95.74692         8.175e-06 
  2603.650          84.388      8.904     48.294            7.276        18835.253      1.205      0.000      0.000    0.01479   26.02628           -0.55712       95.75828         8.272e-06 
  2604.650          84.317      8.898     48.359            7.274        18842.433      1.205      0.000      0.000    0.01461   26.01692           -0.55943       95.76962         8.370e-06 
  2605.650          84.246      8.891     48.424            7.273        18849.611      1.204      0.000      0.000    0.01444   26.00752           -0.56178       95.78096         8.469e-06 
  2606.650          84.175      8.885     48.489            7.272        18856.788      1.204      0.000      0.000    0.01427   25.99810           -0.56415       95.79228         8.571e-06 
  2607.650          84.103      8.878     48.554            7.270        18863.964      1.204      0.000      0.000    0.01410   25.98864           -0.56655       95.80360         8.673e-06 
  2608.650          84.031      8.872     48.619            7.269        18871.138      1.204      0.000      0.000    0.01393   25.97914           -0.56897       95.81490         8.778e-06 
  2609.650          83.958      8.865     48.684            7.267        18878.311      1.203      0.000      0.000    0.01377   25.96961           -0.57143       95.82620         8.884e-06 
  2610.650          83.886      8.858     48.749            7.266        18885.483      1.203      0.000      0.000    0.01360   25.96004           -0.57391       95.83748         8.992e-06 
  2611.650          83.813      8.852     48.814            7.264        18892.654      1.203      0.000      0.000    0.01344   25.95044           -0.57643       95.84875         9.102e-06 
  2612.650          83.740      8.845     48.878            7.263        18899.822      1.203      0.000      0.000    0.01328   25.94079           -0.57898       95.86001         9.214e-06 
  2613.650          83.666      8.839     48.943            7.261        18906.990      1.203      0.000      0.000    0.01312   25.93110           -0.58155       95.87126         9.327e-06 
  2614.650          83.592      8.832     49.008            7.260        18914.156      1.203      0.000      0.000    0.01295   25.92137           -0.58416       95.88250         9.443e-06 
  2615.650          83.518      8.825     49.073            7.258        18921.320      1.202      0.000      0.000    0.01280   25.91159           -0.58680       95.89373         9.560e-06 
  2616.650          83.444      8.819     49.138            7.256        18928.483      1.202      0.000      0.000    0.01264   25.90177           -0.58947       95.90494         9.679e-06 
  2617.650          83.369      8.812     49.202            7.255        18935.645      1.202      0.000      0.000    0.01248   25.89191           -0.59217       95.91615         9.800e-06 
  2618.650          83.294      8.805     49.267            7.253        18942.805      1.202      0.000      0.000    0.01233   25.88199           -0.59490       95.92734         9.924e-06 
  2619.650          83.218      8.799     49.332            7.252        18949.964      1.202      0.000      0.000    0.01217   25.87202           -0.59767       95.93853         1.005e-05 
  2620.650          83.142      8.792     49.397            7.250        18957.120      1.202      0.000      0.000    0.01202   25.86201           -0.60047       95.94970         1.018e-05 
  2621.650          83.066      8.785     49.461            7.248        18964.276      1.202      0.000      0.000    0.01187   25.85194           -0.60330       95.96086         1.031e-05 
  2622.650          82.990      8.779     49.526            7.246        18971.429      1.202      0.000      0.000    0.01172   25.84181           -0.60617       95.97201         1.044e-05 
  2623.650          82.913      8.772     49.591            7.245        18978.581      1.202      0.000      0.000    0.01157   25.83163           -0.60907       95.98314         1.057e-05 
  2624.650          82.836      8.765     49.655            7.243        18985.732      1.202      0.000      0.000    0.01142   25.82139           -0.61201       95.99427         1.071e-05 
  2625.650          82.758      8.758     49.720            7.241        18992.881      1.202      0.000      0.000    0.01128   25.81109           -0.61498       96.00538         1.085e-05 
  2626.650          82.680      8.752     49.784            7.239        19000.028      1.202      0.000      0.000    0.01113   25.80073           -0.61799       96.01649         1.099e-05 
  2627.650          82.602      8.745     49.849            7.237        19007.173      1.202      0.000      0.000    0.01099   25.79030           -0.62103       96.02758         1.114e-05 
  2628.650          82.523      8.738     49.914            7.236        19014.317      1.202      0.000      0.000    0.01084   25.77981           -0.62411       96.03866         1.128e-05 
  2629.650          82.444      8.731     49.978            7.234        19021.458      1.202      0.000      0.000    0.01070   25.76925           -0.62723       96.04972         1.143e-05 
  2630.650          82.365      8.724     50.043            7.232        19028.599      1.202      0.000      0.000    0.01056   25.75862           -0.63039       96.06078         1.159e-05 
  2631.650          82.285      8.718     50.107            7.230        19035.737      1.202      0.000      0.000    0.01042   25.74792           -0.63358       96.07182         1.174e-05 
  2632.650          82.205      8.711     50.172            7.228        19042.873      1.202      0.000      0.000    0.01028   25.73714           -0.63681       96.08285         1.190e-05 
  2633.650          82.125      8.704     50.236            7.226        19050.008      1.202      0.000      0.000    0.01015   25.72629           -0.64008       96.09387         1.206e-05 
  2634.650          82.044      8.697     50.300            7.224        19057.140      1.202      0.000      0.000    0.01001   25.71536           -0.64339       96.10488         1.222e-05 
  2635.650          81.962      8.690     50.365            7.222        19064.271      1.202      0.000      0.000    0.00987   25.70435           -0.64674       96.11588         1.239e-05 
  2636.650          81.881      8.683     50.429            7.220        19071.400      1.202      0.000      0.000    0.00974   25.69326           -0.65014       96.12686         1.256e-05 
  2637.650          81.799      8.676     50.494            7.218        19078.527      1.202      0.000      0.000    0.00961   25.68208           -0.65357       96.13783         1.273e-05 
  2638.650          81.716      8.669     50.558            7.216        19085.651      1.202      0.000      0.000    0.00948   25.67081           -0.65704       96.14879         1.291e-05 
  2639.650          81.633      8.663     50.622            7.213        19092.774      1.202      0.000      0.000    0.00935   25.65946           -0.66056       96.15973         1.309e-05 
  2640.650          81.550      8.656     50.687            7.211        19099.895      1.202      0.000      0.000    0.00922   25.64801           -0.66412       96.17067         1.327e-05 
  2641.650          81.466      8.649     50.751            7.209        19107.014      1.202      0.000      0.000    0.00909   25.63646           -0.66773       96.18159         1.346e-05 
  2642.650          81.382      8.642     50.815            7.207        19114.130      1.202      0.000      0.000    0.00896   25.62482           -0.67137       96.19250         1.365e-05 
  2643.650          81.297      8.635     50.880            7.204        19121.244      1.202      0.000      0.000    0.00884   25.61307           -0.67507       96.20339         1.385e-05 
  2644.650          81.212      8.628     50.944            7.202        19128.357      1.202      0.000      0.000    0.00871   25.60122           -0.67880       96.21427         1.404e-05 
  2645.650          81.126      8.621     51.008            7.200        19135.467      1.202      0.000      0.000    0.00859   25.58927           -0.68259       96.22514         1.425e-05 
  2646.650          81.040      8.614     51.072            7.197        19142.574      1.202      0.000      0.000    0.00847   25.57720           -0.68642       96.23600         1.445e-05 
  2647.650          80.954      8.607     51.136            7.195        19149.680      1.202      0.000      0.000    0.00834   25.56502           -0.69030       96.24684         1.466e-05 
  2648.650          80.867      8.600     51.201            7.193        19156.783      1.202      0.000      0.000    0.00822   25.55273           -0.69422       96.25768         1.488e-05 
  2649.650          80.780      8.593     51.265            7.190        19163.884      1.202      0.000      0.000    0.00811   25.54031           -0.69820       96.26849         1.510e-05 
  2650.650          80.692      8.586     51.329            7.188        19170.983      1.202      0.000      0.000    0.00799   25.52769           -0.70222       96.27930         1.532e-05 
  2651.650          80.603      8.579     51.393            7.185        19178.079      1.202      0.000      0.000    0.00787   25.51484           -0.70630       96.29009         1.555e-05 
  2652.650          80.515      8.572     51.457            7.182        19185.172      1.202      0.000      0.000    0.00775   25.50176           -0.71043       96.30087         1.578e-05 
