#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.EPC1.14c3fb57-5e6f-4161-b4d0-16a4765fc55b_Trajectory.txt
# RunID         : PySara
# ObjectID      : 14c3fb57-5e6f-4161-b4d0-16a4765fc55b
# ObjectName    : EPC1
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      0.878      0.000      0.000    0.00341   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.889        19876.626      0.878      0.000      0.000    0.00341   23.92862           -1.15388       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.875        19879.688      0.878      0.000      0.000    0.00338   23.87978           -1.15846       97.30917         8.191e-05 
  2751.750          70.250      7.819     57.776            6.844        19886.472      0.878      0.000      0.000    0.00331   23.76685           -1.16910       97.31866         8.354e-05 
  2752.750          70.110      7.812     57.837            6.813        19893.225      0.878      0.000      0.000    0.00324   23.64405           -1.18038       97.32812         8.533e-05 
  2753.750          69.969      7.804     57.898            6.782        19899.948      0.878      0.000      0.000    0.00317   23.51967           -1.19231       97.33753         8.716e-05 
  2754.750          69.828      7.796     57.958            6.750        19906.640      0.878      0.000      0.000    0.00311   23.39370           -1.20491       97.34690         8.904e-05 
  2755.750          69.685      7.788     58.018            6.718        19913.300      0.878      0.000      0.000    0.00304   23.26614           -1.21818       97.35624         9.096e-05 
  2756.750          69.542      7.781     58.077            6.685        19919.928      0.878      0.000      0.000    0.00298   23.13698           -1.23214       97.36553         9.293e-05 
  2757.750          69.398      7.773     58.136            6.652        19926.524      0.878      0.000      0.000    0.00291   23.00621           -1.24680       97.37477         9.495e-05 
  2758.750          69.252      7.765     58.195            6.619        19933.087      0.878      0.000      0.000    0.00285   22.87383           -1.26218       97.38398         9.702e-05 
  2759.750          69.106      7.758     58.254            6.585        19939.617      0.878      0.000      0.000    0.00279   22.73982           -1.27828       97.39314         9.915e-05 
  2760.750          68.959      7.750     58.313            6.551        19946.114      0.878      0.000      0.000    0.00273   22.60419           -1.29512       97.40226         1.013e-04 
  2761.750          68.810      7.743     58.371            6.517        19952.577      0.878      0.000      0.000    0.00267   22.46691           -1.31271       97.41134         1.036e-04 
