#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.Gyrosbl.f9183c5e-96ee-4081-a9b7-a5be65c3a93b_Trajectory.txt
# RunID         : PySara
# ObjectID      : f9183c5e-96ee-4081-a9b7-a5be65c3a93b
# ObjectName    : Gyrosbl
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2551.100          87.789      9.230     44.864            7.331        18456.459      1.970      0.000      0.000    0.04094   26.49971           -0.46781       95.14818         4.714e-06 
  2551.200          87.783      9.229     44.871            7.331        18457.183      1.970      0.000      0.000    0.04090   26.49881           -0.46793       95.14937         4.719e-06 
  2551.650          87.757      9.227     44.900            7.331        18460.436      1.968      0.000      0.000    0.04074   26.49460           -0.46847       95.15470         4.738e-06 
  2552.650          87.696      9.221     44.966            7.330        18467.667      1.964      0.000      0.000    0.04037   26.48498           -0.46969       95.16655         4.781e-06 
  2553.650          87.636      9.215     45.032            7.328        18474.896      1.960      0.000      0.000    0.03997   26.47466           -0.47093       95.17838         4.829e-06 
  2554.650          87.576      9.209     45.097            7.327        18482.124      1.956      0.000      0.000    0.03957   26.46435           -0.47220       95.19021         4.878e-06 
  2555.650          87.516      9.203     45.163            7.326        18489.351      1.952      0.000      0.000    0.03918   26.45405           -0.47349       95.20203         4.927e-06 
  2556.650          87.455      9.197     45.228            7.325        18496.576      1.948      0.000      0.000    0.03879   26.44375           -0.47480       95.21383         4.976e-06 
  2557.650          87.394      9.191     45.293            7.324        18503.801      1.944      0.000      0.000    0.03840   26.43347           -0.47614       95.22563         5.026e-06 
  2558.650          87.333      9.185     45.359            7.322        18511.025      1.940      0.000      0.000    0.03802   26.42319           -0.47750       95.23742         5.077e-06 
  2559.650          87.272      9.179     45.424            7.321        18518.247      1.937      0.000      0.000    0.03764   26.41292           -0.47888       95.24920         5.129e-06 
  2560.650          87.211      9.173     45.490            7.320        18525.469      1.933      0.000      0.000    0.03726   26.40265           -0.48029       95.26097         5.181e-06 
