#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.IASI-IMS-internal.91faf1be-bea6-42bf-a5c5-61930dc177d5_Trajectory.txt
# RunID         : PySara
# ObjectID      : 91faf1be-bea6-42bf-a5c5-61930dc177d5
# ObjectName    : IASI-IMS-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2799.750          61.940      7.460     60.505            5.578        20190.211      1.123      0.000      0.000    0.00068   18.21364           -2.18076       97.74148         2.630e-04 
  2799.850          61.919      7.459     60.510            5.572        20190.763      1.123      0.000      0.000    0.00068   18.19353           -2.18487       97.74227         2.637e-04 
  2800.300          61.823      7.456     60.532            5.545        20193.238      1.123      0.000      0.000    0.00067   18.10012           -2.20354       97.74583         2.665e-04 
  2801.300          61.609      7.449     60.581            5.485        20198.697      1.123      0.000      0.000    0.00065   17.88571           -2.24619       97.75370         2.732e-04 
  2802.300          61.393      7.443     60.630            5.426        20204.096      1.123      0.000      0.000    0.00064   17.65510           -2.29047       97.76150         2.805e-04 
  2803.300          61.175      7.436     60.678            5.365        20209.436      1.123      0.000      0.000    0.00062   17.42418           -2.33640       97.76922         2.882e-04 
  2804.300          60.955      7.430     60.725            5.305        20214.717      1.123      0.000      0.000    0.00060   17.19306           -2.38401       97.77687         2.960e-04 
  2805.300          60.734      7.423     60.772            5.244        20219.938      1.123      0.000      0.000    0.00059   16.96182           -2.43334       97.78444         3.041e-04 
  2806.300          60.510      7.417     60.818            5.184        20225.098      1.123      0.000      0.000    0.00057   16.73055           -2.48442       97.79194         3.125e-04 
  2807.300          60.284      7.411     60.864            5.123        20230.198      1.123      0.000      0.000    0.00056   16.49935           -2.53728       97.79936         3.211e-04 
  2808.300          60.056      7.404     60.909            5.061        20235.238      1.123      0.000      0.000    0.00054   16.26829           -2.59197       97.80669         3.300e-04 
  2809.300          59.826      7.398     60.954            5.000        20240.217      1.123      0.000      0.000    0.00053   16.03749           -2.64851       97.81395         3.393e-04 
  2810.300          59.594      7.392     60.998            4.938        20245.135      1.123      0.000      0.000    0.00051   15.80703           -2.70695       97.82112         3.488e-04 
  2811.300          59.360      7.386     61.042            4.877        20249.992      1.123      0.000      0.000    0.00050   15.57696           -2.76732       97.82820         3.587e-04 
  2812.300          59.123      7.380     61.085            4.815        20254.787      1.123      0.000      0.000    0.00048   15.34737           -2.82967       97.83520         3.689e-04 
  2813.300          58.885      7.375     61.127            4.753        20259.522      1.123      0.000      0.000    0.00047   15.11833           -2.89403       97.84210         3.795e-04 
  2814.300          58.643      7.369     61.169            4.690        20264.194      1.123      0.000      0.000    0.00046   14.88991           -2.96046       97.84891         3.905e-04 
  2815.300          58.400      7.363     61.211            4.628        20268.805      1.123      0.000      0.000    0.00044   14.66218           -3.02899       97.85562         4.019e-04 
  2816.300          58.155      7.358     61.251            4.558        20273.350      1.123      0.000      0.000    0.00043   14.41346           -3.09983       97.86228         4.137e-04 
  2817.300          57.908      7.352     61.291            4.454        20277.809      1.123      0.000      0.000    0.00042   14.07142           -3.17387       97.86899         4.258e-04 
  2818.300          57.664      7.347     61.330            4.271        20282.125      1.123      0.000      0.000    0.00041   13.49640           -3.25352       97.87592         4.382e-04 
  2818.938          57.515      7.343     61.353            3.856        20284.687      1.123      0.000      0.000    0.00040   12.25786           -3.31335       97.88179         4.466e-04 
