#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.IASI-IMS.2820083a-a07a-4a45-8a91-ae1aeb026ab8_Trajectory.txt
# RunID         : PySara
# ObjectID      : 2820083a-a07a-4a45-8a91-ae1aeb026ab8
# ObjectName    : IASI-IMS
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2750.200          70.465      7.832     57.682            6.892        19875.944      1.133      0.000      0.000    0.00209   23.93911           -1.15287       97.30393         8.105e-05 
  2750.300          70.452      7.831     57.688            6.890        19876.626      1.133      0.000      0.000    0.00209   23.93378           -1.15388       97.30488         8.120e-05 
  2750.750          70.389      7.827     57.715            6.884        19879.691      1.133      0.000      0.000    0.00207   23.90895           -1.15844       97.30915         8.191e-05 
  2751.750          70.249      7.819     57.777            6.871        19886.492      1.133      0.000      0.000    0.00203   23.85127           -1.16877       97.31863         8.354e-05 
  2752.750          70.109      7.812     57.838            6.857        19893.280      1.133      0.000      0.000    0.00199   23.78816           -1.17939       97.32808         8.534e-05 
  2753.750          69.967      7.804     57.898            6.843        19900.055      1.133      0.000      0.000    0.00195   23.72382           -1.19030       97.33751         8.719e-05 
  2754.750          69.824      7.796     57.959            6.829        19906.815      1.133      0.000      0.000    0.00190   23.65825           -1.20150       97.34691         8.908e-05 
  2755.750          69.681      7.788     58.020            6.814        19913.562      1.133      0.000      0.000    0.00186   23.59140           -1.21301       97.35629         9.102e-05 
  2756.750          69.536      7.780     58.080            6.799        19920.294      1.133      0.000      0.000    0.00182   23.52328           -1.22482       97.36565         9.301e-05 
  2757.750          69.390      7.773     58.141            6.784        19927.011      1.133      0.000      0.000    0.00178   23.45385           -1.23694       97.37498         9.506e-05 
  2758.750          69.243      7.765     58.201            6.769        19933.714      1.133      0.000      0.000    0.00175   23.38310           -1.24939       97.38429         9.715e-05 
  2759.750          69.095      7.757     58.261            6.753        19940.401      1.133      0.000      0.000    0.00171   23.31101           -1.26216       97.39358         9.931e-05 
