#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.NIU-internal.c988d9e3-614a-444d-9796-3923a809db8f_Trajectory.txt
# RunID         : PySara
# ObjectID      : c988d9e3-614a-444d-9796-3923a809db8f
# ObjectName    : NIU-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2809.750          59.727      7.413     60.844            4.022        20227.942      1.120      0.000      0.000    0.00049   12.87102           -3.08368       97.81066         3.445e-04 
  2809.850          59.706      7.413     60.847            4.010        20228.339      1.120      0.000      0.000    0.00049   12.83492           -3.09304       97.81136         3.453e-04 
  2810.300          59.608      7.411     60.863            3.956        20230.113      1.120      0.000      0.000    0.00049   12.66886           -3.13583       97.81450         3.490e-04 
  2811.300          59.392      7.406     60.898            3.839        20233.968      1.120      0.000      0.000    0.00047   12.29744           -3.23470       97.82134         3.575e-04 
  2812.300          59.175      7.401     60.932            3.726        20237.710      1.120      0.000      0.000    0.00046   11.91245           -3.33885       97.82802         3.668e-04 
  2813.300          58.958      7.397     60.964            3.617        20241.341      1.120      0.000      0.000    0.00045   11.54123           -3.44836       97.83453         3.764e-04 
  2814.300          58.740      7.392     60.996            3.511        20244.866      1.120      0.000      0.000    0.00044   11.18320           -3.56332       97.84087         3.862e-04 
  2815.300          58.521      7.388     61.026            3.409        20248.288      1.120      0.000      0.000    0.00043   10.83781           -3.68379       97.84703         3.963e-04 
  2816.300          58.302      7.384     61.056            3.311        20251.611      1.120      0.000      0.000    0.00042   10.50454           -3.80987       97.85302         4.067e-04 
  2817.300          58.081      7.380     61.085            3.215        20254.837      1.120      0.000      0.000    0.00041   10.18288           -3.94165       97.85883         4.174e-04 
  2818.300          57.860      7.376     61.113            3.123        20257.969      1.120      0.000      0.000    0.00040    9.87236           -4.07922       97.86445         4.284e-04 
  2819.300          57.637      7.373     61.141            3.033        20261.012      1.120      0.000      0.000    0.00038    9.57252           -4.22268       97.86989         4.397e-04 
  2820.300          57.413      7.369     61.167            2.947        20263.967      1.120      0.000      0.000    0.00037    9.28293           -4.37214       97.87514         4.514e-04 
  2821.300          57.187      7.365     61.193            2.863        20266.837      1.120      0.000      0.000    0.00037    9.00316           -4.52769       97.88018         4.635e-04 
  2822.300          56.961      7.362     61.218            2.782        20269.626      1.120      0.000      0.000    0.00036    8.73283           -4.68944       97.88503         4.759e-04 
  2823.300          56.733      7.358     61.242            2.703        20272.335      1.120      0.000      0.000    0.00035    8.47156           -4.85753       97.88966         4.888e-04 
  2824.300          56.503      7.355     61.266            2.627        20274.967      1.120      0.000      0.000    0.00034    8.21898           -5.03205       97.89407         5.020e-04 
  2825.300          56.272      7.352     61.289            2.553        20277.524      1.120      0.000      0.000    0.00033    7.97476           -5.21314       97.89826         5.158e-04 
  2826.300          56.039      7.349     61.311            2.482        20280.008      1.120      0.000      0.000    0.00032    7.73858           -5.40092       97.90222         5.300e-04 
  2827.300          55.805      7.346     61.333            2.412        20282.423      1.120      0.000      0.000    0.00031    7.51010           -5.59554       97.90593         5.447e-04 
  2828.300          55.569      7.343     61.354            2.345        20284.769      1.120      0.000      0.000    0.00030    7.28906           -5.79711       97.90938         5.599e-04 
  2829.300          55.331      7.340     61.374            2.279        20287.049      1.120      0.000      0.000    0.00029    7.07514           -6.00579       97.91257         5.757e-04 
  2830.300          55.092      7.337     61.394            2.216        20289.264      1.120      0.000      0.000    0.00029    6.86810           -6.22172       97.91549         5.921e-04 
  2831.300          54.851      7.335     61.413            2.154        20291.417      1.120      0.000      0.000    0.00028    6.66767           -6.44505       97.91811         6.091e-04 
  2832.300          54.608      7.332     61.432            2.094        20293.509      1.120      0.000      0.000    0.00027    6.47359           -6.67594       97.92043         6.268e-04 
  2833.300          54.364      7.330     61.450            2.036        20295.542      1.120      0.000      0.000    0.00026    6.28563           -6.91454       97.92244         6.451e-04 
  2834.300          54.118      7.327     61.468            1.979        20297.518      1.120      0.000      0.000    0.00025    6.10355           -7.16103       97.92412         6.641e-04 
  2835.300          53.870      7.325     61.485            1.925        20299.438      1.120      0.000      0.000    0.00025    5.92713           -7.41557       97.92547         6.839e-04 
  2836.300          53.621      7.322     61.502            1.871        20301.304      1.120      0.000      0.000    0.00024    5.75616           -7.67834       97.92647         7.045e-04 
  2837.300          53.370      7.320     61.518            1.819        20303.117      1.120      0.000      0.000    0.00023    5.59045           -7.94953       97.92710         7.258e-04 
  2838.300          53.118      7.318     61.534            1.769        20304.878      1.120      0.000      0.000    0.00023    5.42980           -8.22933       97.92738         7.480e-04 
  2839.300          52.864      7.316     61.549            1.720        20306.590      1.120      0.000      0.000    0.00022    5.27404           -8.51793       97.92728         7.711e-04 
  2840.300          52.609      7.314     61.564            1.670        20308.252      1.120      0.000      0.000    0.00021    5.11774           -8.81570       97.92668         7.951e-04 
  2841.300          52.352      7.312     61.579            1.620        20309.863      1.120      0.000      0.000    0.00021    4.96071           -9.12327       97.92554         8.201e-04 
  2842.300          52.095      7.310     61.593            1.570        20311.425      1.120      0.000      0.000    0.00020    4.80369           -9.44124       97.92385         8.460e-04 
  2843.300          51.837      7.308     61.606            1.520        20312.935      1.120      0.000      0.000    0.00019    4.64743           -9.77024       97.92159         8.728e-04 
  2844.300          51.579      7.306     61.619            1.470        20314.396      1.120      0.000      0.000    0.00019    4.49267          -10.11091       97.91877         9.006e-04 
  2845.300          51.321      7.304     61.632            1.421        20315.807      1.120      0.000      0.000    0.00018    4.34014          -10.46387       97.91540         9.294e-04 
  2846.300          51.063      7.303     61.644            1.373        20317.168      1.120      0.000      0.000    0.00018    4.19047          -10.82974       97.91149         9.591e-04 
  2847.300          50.806      7.301     61.656            1.325        20318.482      1.120      0.000      0.000    0.00017    4.04426          -11.20913       97.90710         9.899e-04 
  2848.300          50.548      7.299     61.667            1.279        20319.748      1.120      0.000      0.000    0.00017    3.90201          -11.60262       97.90225         1.022e-03 
  2849.300          50.291      7.298     61.678            1.234        20320.968      1.120      0.000      0.000    0.00016    3.76414          -12.01077       97.89702         1.055e-03 
  2850.300          50.034      7.296     61.689            1.191        20322.144      1.120      0.000      0.000    0.00016    3.63095          -12.43412       97.89147         1.089e-03 
  2851.300          49.778      7.295     61.699            1.149        20323.277      1.120      0.000      0.000    0.00015    3.50269          -12.87318       97.88569         1.124e-03 
  2852.300          49.522      7.294     61.709            1.109        20324.368      1.120      0.000      0.000    0.00015    3.37949          -13.32844       97.87977         1.160e-03 
  2853.300          49.267      7.292     61.718            1.070        20325.419      1.120      0.000      0.000    0.00014    3.26141          -13.80033       97.87380         1.198e-03 
  2854.300          49.012      7.291     61.727            1.033        20326.431      1.120      0.000      0.000    0.00014    3.14844          -14.28926       97.86788         1.237e-03 
  2855.300          48.757      7.290     61.736            0.997        20327.406      1.120      0.000      0.000    0.00013    3.04044          -14.79559       97.86208         1.277e-03 
  2856.300          48.502      7.289     61.745            0.963        20328.346      1.120      0.000      0.000    0.00013    2.93713          -15.31967       97.85647         1.318e-03 
  2857.300          48.248      7.288     61.753            0.931        20329.251      1.120      0.000      0.000    0.00012    2.83828          -15.86186       97.85112         1.361e-03 
  2858.300          47.994      7.287     61.761            0.900        20330.123      1.120      0.000      0.000    0.00012    2.74364          -16.42249       97.84610         1.406e-03 
  2859.300          47.739      7.286     61.768            0.870        20330.964      1.120      0.000      0.000    0.00012    2.65301          -17.00188       97.84147         1.452e-03 
  2860.300          47.485      7.285     61.775            0.841        20331.775      1.120      0.000      0.000    0.00011    2.56617          -17.60034       97.83728         1.500e-03 
  2861.300          47.231      7.284     61.782            0.813        20332.556      1.120      0.000      0.000    0.00011    2.48294          -18.21815       97.83359         1.549e-03 
  2862.300          46.977      7.283     61.789            0.787        20333.309      1.120      0.000      0.000    0.00011    2.40313          -18.85558       97.83045         1.600e-03 
  2863.300          46.722      7.282     61.796            0.761        20334.034      1.120      0.000      0.000    0.00010    2.32658          -19.51287       97.82789         1.653e-03 
  2864.300          46.468      7.281     61.802            0.737        20334.734      1.120      0.000      0.000    0.00010    2.25312          -20.19023       97.82593         1.708e-03 
  2865.300          46.214      7.280     61.808            0.713        20335.408      1.120      0.000      0.000    0.00010    2.18262          -20.88782       97.82461         1.765e-03 
  2866.300          45.959      7.279     61.814            0.691        20336.057      1.120      0.000      0.000    0.00009    2.11492          -21.60579       97.82392         1.824e-03 
  2867.300          45.705      7.279     61.819            0.669        20336.683      1.120      0.000      0.000    0.00009    2.04991          -22.34420       97.82386         1.885e-03 
  2868.300          45.451      7.278     61.825            0.649        20337.287      1.120      0.000      0.000    0.00009    1.98745          -23.10310       97.82440         1.948e-03 
  2869.300          45.196      7.277     61.830            0.629        20337.868      1.120      0.000      0.000    0.00008    1.92743          -23.88246       97.82550         2.013e-03 
  2870.300          44.942      7.276     61.835            0.610        20338.429      1.120      0.000      0.000    0.00008    1.86973          -24.68218       97.82709         2.081e-03 
  2871.300          44.687      7.276     61.840            0.591        20338.969      1.120      0.000      0.000    0.00008    1.81427          -25.50211       97.82908         2.151e-03 
