#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.PCU-internal.adea4fd2-f7b0-40b2-898b-f1e31bdf9409_Trajectory.txt
# RunID         : PySara
# ObjectID      : adea4fd2-f7b0-40b2-898b-f1e31bdf9409
# ObjectName    : PCU-internal
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2805.750          60.597      7.422     60.782            5.163        20220.989      1.371      0.000      0.000    0.00040   16.65030           -2.48589       97.78671         3.103e-04 
  2805.850          60.574      7.421     60.786            5.156        20221.500      1.371      0.000      0.000    0.00039   16.62581           -2.49116       97.78746         3.110e-04 
  2806.300          60.473      7.419     60.807            5.122        20223.788      1.371      0.000      0.000    0.00039   16.51227           -2.51518       97.79086         3.145e-04 
  2807.300          60.248      7.412     60.852            5.046        20228.820      1.371      0.000      0.000    0.00038   16.25307           -2.57019       97.79832         3.225e-04 
  2808.300          60.021      7.406     60.896            4.970        20233.776      1.371      0.000      0.000    0.00037   15.97647           -2.62751       97.80569         3.315e-04 
  2809.300          59.792      7.400     60.940            4.895        20238.658      1.371      0.000      0.000    0.00036   15.70177           -2.68717       97.81296         3.407e-04 
  2810.300          59.562      7.394     60.983            4.820        20243.465      1.371      0.000      0.000    0.00035   15.42904           -2.74922       97.82013         3.502e-04 
  2811.300          59.330      7.389     61.026            4.745        20248.197      1.371      0.000      0.000    0.00034   15.15836           -2.81370       97.82719         3.600e-04 
  2812.300          59.096      7.383     61.067            4.670        20252.856      1.371      0.000      0.000    0.00033   14.88980           -2.88067       97.83414         3.702e-04 
  2813.300          58.860      7.377     61.109            4.596        20257.441      1.371      0.000      0.000    0.00032   14.62343           -2.95016       97.84099         3.807e-04 
  2814.300          58.623      7.372     61.149            4.522        20261.953      1.371      0.000      0.000    0.00031   14.35931           -3.02224       97.84772         3.915e-04 
  2815.300          58.383      7.366     61.189            4.449        20266.391      1.371      0.000      0.000    0.00030   14.09750           -3.09694       97.85434         4.027e-04 
  2816.300          58.142      7.361     61.228            4.375        20270.757      1.371      0.000      0.000    0.00030   13.83806           -3.17433       97.86084         4.143e-04 
  2817.300          57.899      7.355     61.267            4.303        20275.051      1.371      0.000      0.000    0.00029   13.58106           -3.25445       97.86723         4.263e-04 
  2818.300          57.653      7.350     61.304            4.230        20279.272      1.371      0.000      0.000    0.00028   13.32655           -3.33737       97.87348         4.387e-04 
  2819.300          57.406      7.345     61.342            4.158        20283.422      1.371      0.000      0.000    0.00027   13.07457           -3.42313       97.87961         4.516e-04 
  2820.300          57.157      7.340     61.378            4.087        20287.500      1.371      0.000      0.000    0.00026   12.82519           -3.51181       97.88561         4.650e-04 
  2821.300          56.906      7.335     61.414            4.016        20291.508      1.371      0.000      0.000    0.00026   12.57845           -3.60345       97.89146         4.788e-04 
  2822.300          56.652      7.330     61.450            3.945        20295.445      1.371      0.000      0.000    0.00025   12.33439           -3.69814       97.89718         4.932e-04 
  2823.300          56.397      7.325     61.484            3.875        20299.313      1.371      0.000      0.000    0.00024   12.09305           -3.79592       97.90276         5.081e-04 
  2824.300          56.139      7.321     61.518            3.805        20303.110      1.371      0.000      0.000    0.00023   11.85448           -3.89687       97.90818         5.236e-04 
  2825.300          55.880      7.316     61.552            3.718        20306.830      1.371      0.000      0.000    0.00023   11.57062           -4.00154       97.91344         5.397e-04 
  2826.300          55.621      7.311     61.584            3.604        20310.450      1.371      0.000      0.000    0.00022   11.20933           -4.11116       97.91845         5.563e-04 
  2827.300          55.365      7.307     61.615            3.447        20313.935      1.371      0.000      0.000    0.00021   10.72071           -4.22787       97.92306         5.733e-04 
  2828.300          55.116      7.303     61.645            3.208        20317.223      1.371      0.000      0.000    0.00021    9.99551           -4.35590       97.92685         5.904e-04 
  2829.117          54.926      7.300     61.667            2.854        20319.667      1.371      0.000      0.000    0.00020    8.93121           -4.47657       97.92825         6.043e-04 
  2829.362          54.874      7.299     61.673            2.609        20320.328      1.371      0.000      0.000    0.00020    8.13590           -4.51851       97.92713         6.092e-04 
  2829.595          54.829      7.298     61.678            2.298        20320.891      1.371      0.000      0.000    0.00020    7.19321           -4.56473       97.92450         6.125e-04 
  2829.776          54.798      7.298     61.681            1.987        20321.272      1.371      0.000      0.000    0.00020    6.23414           -4.60730       97.92039         6.149e-04 
  2829.950          54.772      7.298     61.684            1.671        20321.585      1.371      0.000      0.000    0.00020    5.25927           -4.65704       97.91413         6.168e-04 
  2830.144          54.748      7.297     61.687            1.364        20321.874      1.371      0.000      0.000    0.00020    4.30696           -4.72566       97.90482         6.185e-04 
  2830.338          54.728      7.297     61.689            1.134        20322.112      1.371      0.000      0.000    0.00020    3.57414           -4.80995       97.89426         6.200e-04 
