#_______________________________________________________________________________
#    ######   ####     ##             #####   #####     ##    #    #    ##
#    #       #        #  #            #    #  #    #   #  #   ##  ##   #  #
#    #####    ####   ######           #    #  #####   ######  # ## #  ######
#    #            #  #    #           #    #  #    #  #    #  #    #  #    #
#____######__#####___#____#___________#####___#____#__#____#__#____#__#____#____
#
#              ESA Debris Risk Assessment and Mitigation Analysis
#
#                      ---- DRAMA ( SESAM 2.1.5 ) ----
#                                      ESA 2018 
#
#                              trajectory history file
#-------------------------------------------------------------------------------
# Filename      : PySara.RSJD.d937ad92-d03c-481d-8392-3f22b0e7d086_Trajectory.txt
# RunID         : PySara
# ObjectID      : d937ad92-d03c-481d-8392-3f22b0e7d086
# ObjectName    : RSJD
# Content       : This file contains the trajectory state data of the object,
#                 computed by the DRAMA 3 Re-entry Analysis.
# Documentation : DRAMA Software User Manual, section OPERATIONS MANUAL / Normal operation / SARA / SARA Simulation Output / Re-entry simulation output
#
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Time [s]  Altitude [km]  Lat [deg]  Lon [deg]  Velocity [km/s]   Downrange [km]       Drag       Lift       Side    Knudsen       Mach  Flight Path [deg]  Heading [deg]  Density [kg/m^2]
#--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  2551.100          87.789      9.230     44.864            7.331        18456.459      1.668      0.000      0.000    0.01811   26.49971           -0.46781       95.14818         4.714e-06 
  2551.200          87.783      9.229     44.871            7.331        18457.183      1.668      0.000      0.000    0.01809   26.49891           -0.46793       95.14937         4.719e-06 
  2551.650          87.757      9.227     44.900            7.331        18460.437      1.667      0.000      0.000    0.01802   26.49520           -0.46847       95.15470         4.738e-06 
  2552.650          87.696      9.221     44.966            7.330        18467.667      1.667      0.000      0.000    0.01786   26.48669           -0.46968       95.16655         4.781e-06 
  2553.650          87.636      9.215     45.032            7.329        18474.897      1.666      0.000      0.000    0.01768   26.47758           -0.47091       95.17838         4.829e-06 
  2554.650          87.576      9.209     45.097            7.328        18482.126      1.665      0.000      0.000    0.01751   26.46847           -0.47216       95.19021         4.878e-06 
  2555.650          87.516      9.203     45.163            7.328        18489.354      1.664      0.000      0.000    0.01733   26.45938           -0.47342       95.20202         4.927e-06 
  2556.650          87.455      9.197     45.228            7.327        18496.582      1.664      0.000      0.000    0.01716   26.45030           -0.47470       95.21383         4.976e-06 
  2557.650          87.394      9.191     45.294            7.326        18503.808      1.663      0.000      0.000    0.01699   26.44123           -0.47600       95.22563         5.026e-06 
  2558.650          87.333      9.185     45.359            7.325        18511.034      1.662      0.000      0.000    0.01682   26.43217           -0.47731       95.23742         5.077e-06 
